series_id,time_idx,y_pred,train_end,y_true,wm_yr_wk_x,date_x,horizon,wm_yr_wk_y,date_y,event_name_1,event_type_1,event_name_2,event_type_2,promo_depth,price_drop_flag,sell_price,snap_active,is_event
FOODS_2_181_CA_3,264,65.38253784179688,263,71.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,2.0,0,0
FOODS_2_181_CA_3,265,65.7763442993164,263,77.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,2.0,0,0
FOODS_2_181_CA_3,266,69.8364486694336,263,71.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,2.0,1,0
FOODS_2_181_CA_3,267,72.61831665039062,263,91.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,2.0,1,0
FOODS_2_181_CA_3,268,78.17554473876953,267,59.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,2.0,0,0
FOODS_2_181_CA_3,269,77.08344268798828,267,56.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,2.0,0,0
FOODS_2_181_CA_3,270,74.94092559814453,267,82.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,2.0,0,1
FOODS_2_181_CA_3,271,82.49129486083984,267,51.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,2.0,1,0
FOODS_2_181_TX_1,232,119.31626892089844,231,84.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_1,233,120.3421859741211,231,92.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_1,234,112.31961059570312,231,56.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_1,235,108.53933715820312,231,59.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_1,236,77.15324401855469,235,94.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_1,237,79.66761016845703,235,119.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_1,238,78.41654968261719,235,93.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_1,239,79.74752807617188,235,121.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_1,240,107.8819351196289,239,108.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_1,241,102.26959228515625,239,87.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_1,242,97.52995300292969,239,59.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_1,243,96.5833740234375,239,58.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_1,244,53.021183013916016,243,76.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,1.78,0,1
FOODS_2_181_TX_1,245,67.99553680419922,243,63.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_1,246,70.43247985839844,243,50.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_1,247,72.42852020263672,243,45.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_1,248,47.66774368286133,247,48.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_1,249,54.97576141357422,247,74.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_1,250,60.42162322998047,247,95.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_1,251,57.20623016357422,247,79.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_1,252,83.23979949951172,251,113.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_1,253,85.70867156982422,251,150.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_1,254,92.00577545166016,251,151.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_1,255,85.36771392822266,251,156.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_1,256,129.43096923828125,255,121.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_1,257,124.04652404785156,255,157.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_1,258,137.6979522705078,255,128.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_1,259,129.5725555419922,255,112.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_1,260,111.81910705566406,259,79.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_1,261,113.71159362792969,259,60.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_1,262,120.7204818725586,259,60.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_1,263,115.3277816772461,259,56.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_1,264,49.75040817260742,263,82.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_1,265,53.88151168823242,263,126.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_1,266,64.30590057373047,263,156.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_1,267,80.7610855102539,263,144.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_1,268,123.53226470947266,267,146.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_1,269,117.25773620605469,267,120.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_1,270,110.14375305175781,267,127.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,1.78,0,1
FOODS_2_181_TX_1,271,126.1518783569336,267,103.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_2,232,89.68370819091797,231,120.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_2,233,90.16276550292969,231,79.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_2,234,82.61348724365234,231,127.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_2,235,82.81228637695312,231,116.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_2,236,111.13381958007812,235,128.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_2,237,103.65082550048828,235,113.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_2,238,95.88663482666016,235,83.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_2,239,95.08332061767578,235,73.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_2,240,90.40895080566406,239,107.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_2,241,85.53500366210938,239,114.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_2,242,80.75096130371094,239,82.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_2,243,81.71306610107422,239,64.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_2,244,74.94645690917969,243,71.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,1.78,0,1
FOODS_2_181_TX_2,245,83.87064361572266,243,51.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_2,246,76.54489135742188,243,55.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_2,247,74.58798217773438,243,56.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_2,248,57.15326690673828,247,54.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_2,249,65.43498229980469,247,64.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_2,250,65.73309326171875,247,58.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_2,251,59.0623779296875,247,58.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_2,252,55.06184768676758,251,115.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_2,253,59.179359436035156,251,120.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_2,254,66.07174682617188,251,129.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_2,255,60.61510467529297,251,117.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_2,256,102.93276977539062,255,109.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_2,257,102.8486099243164,255,100.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_2,258,116.55415344238281,255,153.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_2,259,107.7724609375,255,120.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_2,260,109.48483276367188,259,74.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_2,261,109.37933349609375,259,69.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_2,262,120.07933044433594,259,76.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_2,263,114.24568176269531,259,98.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_2,264,88.81394958496094,263,73.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_2,265,88.68833923339844,263,50.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_2,266,94.54515075683594,263,73.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_2,267,100.95291137695312,263,59.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_2,268,60.659767150878906,267,51.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_2,269,63.7303466796875,267,49.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_2,270,62.84284973144531,267,53.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,1.78,0,1
FOODS_2_181_TX_2,271,71.3801498413086,267,36.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_3,232,56.4063835144043,231,71.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_3,233,59.414939880371094,231,70.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_3,234,58.311424255371094,231,58.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_3,235,59.052188873291016,231,54.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_3,236,64.08394622802734,235,64.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_3,237,60.92306137084961,235,64.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_3,238,58.64545440673828,235,43.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_3,239,59.35279846191406,235,46.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_3,240,56.4776496887207,239,58.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_3,241,56.63280487060547,239,62.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_3,242,55.25977325439453,239,48.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_3,243,56.05464553833008,239,59.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_3,244,57.795631408691406,243,61.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,1.78,0,1
FOODS_2_181_TX_3,245,61.187564849853516,243,64.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_3,246,57.871253967285156,243,48.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_3,247,57.002052307128906,243,34.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_3,248,46.314300537109375,247,39.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_3,249,50.668357849121094,247,55.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_3,250,53.62054443359375,247,61.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_3,251,50.09385681152344,247,27.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_3,252,44.40518569946289,251,49.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_3,253,47.44121551513672,251,50.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_3,254,54.32528305053711,251,62.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_3,255,50.159427642822266,251,43.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_3,256,51.8553352355957,255,41.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_3,257,52.093963623046875,255,62.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_3,258,55.257850646972656,255,75.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_3,259,54.277095794677734,255,54.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_3,260,57.6276741027832,259,37.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_3,261,58.05662536621094,259,48.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_3,262,63.87373352050781,259,89.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_3,263,62.54264831542969,259,72.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_3,264,67.65644836425781,263,70.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_3,265,66.81161499023438,263,51.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_3,266,70.87034606933594,263,65.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_3,267,74.79887390136719,263,55.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_181_TX_3,268,56.6620979309082,267,55.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_3,269,57.719085693359375,267,42.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,1.78,0,0
FOODS_2_181_TX_3,270,56.881675720214844,267,54.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,1.78,0,1
FOODS_2_181_TX_3,271,63.02301788330078,267,54.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,1.78,1,0
FOODS_2_197_CA_1,232,132.01260375976562,231,124.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_197_CA_1,233,125.30047607421875,231,118.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,234,120.25056457519531,231,115.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,235,121.52393341064453,231,138.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,236,134.36715698242188,235,127.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_197_CA_1,237,126.174072265625,235,128.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,238,121.62882232666016,235,149.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,239,122.26883697509766,235,150.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,240,142.8268585205078,239,163.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_197_CA_1,241,134.0048065185547,239,124.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_197_CA_1,242,124.87872314453125,239,104.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,243,125.0247573852539,239,116.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,244,119.21882629394531,243,141.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,3.42,0,1
FOODS_2_197_CA_1,245,122.64724731445312,243,129.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_197_CA_1,246,117.20138549804688,243,97.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,247,115.5770263671875,243,87.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,248,101.62176513671875,247,120.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,249,108.34929656982422,247,137.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_197_CA_1,250,105.85636901855469,247,93.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,251,104.78497314453125,247,66.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,252,87.186767578125,251,89.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,253,89.61065673828125,251,109.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_197_CA_1,254,97.20146942138672,251,127.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_197_CA_1,255,93.66609191894531,251,130.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,256,119.14226531982422,255,109.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,257,118.31626892089844,255,110.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,258,127.80729675292969,255,121.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_197_CA_1,259,119.38786315917969,255,105.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,260,109.88359832763672,259,111.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,261,110.47177124023438,259,131.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,262,116.9825439453125,259,133.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_197_CA_1,263,114.65188598632812,259,98.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,264,107.10050964355469,263,97.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,265,107.77085876464844,263,91.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,266,113.60374450683594,263,158.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_197_CA_1,267,117.58588409423828,263,145.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_197_CA_1,268,127.64463806152344,267,136.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,269,125.61934661865234,267,139.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_1,270,123.88688659667969,267,175.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,3.42,0,1
FOODS_2_197_CA_1,271,133.3212127685547,267,143.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_197_CA_3,232,118.97212219238281,231,115.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_197_CA_3,233,114.82421875,231,89.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,234,110.87653350830078,231,97.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,235,112.8345947265625,231,110.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,236,116.67962646484375,235,117.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_197_CA_3,237,111.38337707519531,235,75.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,238,107.56721496582031,235,87.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,239,108.51872253417969,235,67.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,240,92.69920349121094,239,116.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,3.42,1,0
